ID,Alloy formula,Alloy class,Cu,Al,Ag,B,Be,Ca,Co,Ce,Cr,Fe,Hf,La,Mg,Mn,Mo,Nb,Nd,Ni,P,Pb,Pr,Si,Sn,Ti,V,Zn,Zr,Tss (K),tss (h),CR reduction (%),Aging,Tag (K),tag (h),Secondary thermo-mechanical process,Hardness (HV),Yield strength (MPa),Ultimate tensile strength (MPa)
1982,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.44722086961053,0.5,0.0,0.0,0.0,0,0.0,0.0,0.12379537201719173,0.0,0,0,0.10378386256756478,0,0,0,0,6.306705434411074,0.0004666900272640727,0,0,1.007565010359853,0.0,0.02172144736804809,0.001181754011894602,0.0024853278566894384,0.008928688412456774,1255.0893354079315,4.0673909934564145,53.32976131336917,Y,728.1759042759134,3.307442432888747,Y,307.4836910573858,,
1084,Cu-2.7Ti-0.15Mg-0.1Ce-0.1Zr,Cu-Ni-Si alloys,97.95159452070305,0.018695089980972326,0.0,0.0,0.01823502913126249,0,0.0,0.0,0.006696978651793233,0.0,0,0,0.020444295159319975,0,0,0,0,0.38145018569003597,0.0013776862865511746,0,0,0.0,0.001110998617511493,0.0,0.0,0.00014161046515630873,0.007216696187850191,1165.0355743929867,1.266467933237758,60.39542288502579,Y,763.6383827739643,45.355794693282675,N,230.4307064509748,,
100,Cu-6Ni-1.0Si-0.5Al-0.15Mg-0.1Cr,Cu-Be alloys,99.0775576117612,0.019488858932663815,0.0,0.0,0.0005668247537683234,0,0.006054366298348749,0.0,0.0,0.0,0,0,0.0,0,0,0,0,6.398933380724097,0.0,0,0,1.0221332107427938,0.001524636250183267,0.0,0.0015075689400634938,0.0010249420500526253,0.3170692748855757,1178.780522614189,1.4245825474781184,5.233275094354921,Y,781.30722001911,0.37594675899180374,N,203.2183251160981,,
1180,Cu-4.5Ni-1Si-1.2Co-0.15Mg,Cu low alloyed,99.84,0.026856773630484356,0.0015308531946887113,2.229944922845086e-05,0.0,0,0.0,0.0009923565358846136,0.003742496418621855,0.009874949863280543,0,0,0.0,0,0,0,0,0.6327034345959734,0.0407207238226034,0,0,0.7794578633149323,0.0,2.6470924546035097,0.0021217736836792824,0.0,0.3427025843991114,1215.1320344089718,1.356548930526662,3.7600055316753953,N,619.2586756459732,0.0,N,209.10095024632392,,
965,Cu-3.2Ni-0.40Si,Cu-Ti alloys,98.1852831446698,0.007586771528656111,0.0,0.0,1.8530932152403161,0,0.0,0.0,0.022784062092426807,0.011060403175467783,0,0,0.0,0,0,0,0,0.0,0.002661814743130002,0,0,1.0561314014740772,0.0016806601040046036,0.0,0.0018234584337535082,0.002346637698810255,0.0032459849406264317,1182.1849597922835,1.0281429446699177,69.61103545413239,Y,808.2449289034452,8.709784663473897,N,137.93889040316134,,
793,Cu-2.8Ni-0.7Si-0.17V,Cu-Ni-Si alloys,92.81609384847553,0.5,0.0,0.0009356548146067931,0.0,0,0.003004675268481978,0.0,0.008049171112454588,0.004951970277832502,0,0,0.08510667391614986,0,0,0,0,6.301875587488089,0.002276848758562877,0,0,0.9220512997879259,0.0,0.07109821096347377,0.0,0.003280940220841469,0.008783362881304045,1258.960753335124,4.1697000913019915,5.9924552454962665,Y,660.4430894909075,3.6150564540350603,N,78.01207707703915,,
30,Cu-2Ni-0.5Si-0.15Cr-0.15Zr,Cu-Ni-Si alloys,98.26176941255193,0.014133959987294114,0.0,9.148100401454972e-05,0.011966407554667291,0,0.8193194489188321,0.0,0.016859026198647743,0.0043932221548347574,0,0,0.013830396710779291,0,0,0,0,0.0,0.0295208910572199,0,0,0.13875990593618437,0.0009681148377024604,2.3027299907604735,0.0014462107655976119,0.0024804317399533394,0.5,1323.0,3.974351440743016,1.20703493883085,Y,759.2029878235134,2.893564840085344,N,209.18689092464544,,
629,Cu-4.5Ni-1Si-1.2Co-0.15Mg,Cu-Ni-Si alloys,98.8032233699734,0.0,0.0,0.0,0.0,0,0.0,0.0,0.015342671695716143,0.0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0.5239046415626689,0.0023228619930729527,0.03262952226087116,0.0030773658342406196,0.0,0.5,1227.5952062332185,1.1635284686024328,91.00127857445904,Y,,1.6125783217549896,N,,,
945,Cu-2.8Ni-0.7Si,Cu-Ni-Si alloys,94.01486699150904,0.0238789257868037,0.001186312823660925,0.0,2.0,0,2.67,0.0,0.016481425291676968,0.001277858148636231,0,0,0.0037632776779524483,0,0,0,0,5.95257000867596,0.0005966987732587715,0,0,1.324050974494197,0.0019332484734983194,0.016016115564401537,0.0020632735037961446,0.0,0.007219393993874356,1171.2457220443066,1.2442198026414413,86.93310724999085,Y,692.2858833205712,0.0,N,,,691.7362979402902
573,Cu-3.2Ni-0.7Si-0.3Zn,Cu low alloyed,96.10910014191155,0.007237368287734896,0.0,0.00300071886469955,2.0,0,0.0,0.0,0.018509439608307133,0.0,0,0,0.0,0,0,0,0,2.632245815569797,0.05,0,0,0.0,0.0,0.05023290727819122,0.0015392227764022756,0.0,0.007570706944060712,1222.2378152559747,2.736647169161552,59.590744360668786,Y,,0.0,N,238.4395836730472,,
908,Cu-4Ni-1Si-0.02P-0.02Cr,Cu-Ni-Si alloys,96.75767800433334,0.008999945163769046,0.0,0.0,0.0,0,1.3370420219922032,0.0,0.01410202806265445,0.007658208076063139,0,0,0.0,0,0,0,0,3.6075692080046617,0.0008955505214314125,0,0,0.4075183145249264,0.0010432924232007515,0.022114318060973064,0.0,0.004275238704886235,0.00802020283925131,1227.9647978742842,2.131415247367184,2.966193304751657,Y,762.7222570236028,0.0,N,264.04893914138165,,
1081,Cu-2.8Ni-0.7Si-0.17V,Cu-Ni-Si alloys,98.22713058517455,0.03146022853461784,0.0,0.0,0.014943201202967937,0,0.0,0.0,0.023600861966808887,0.005955485048915704,0,0,0.0,0,0,0,0,0.0,0.04763542383216947,0,0,0.0,0.0,0.0,0.0,0.0,0.5,1241.0934100032289,1.1165675325445887,0.3623981437140168,Y,774.11435456189,11.889928277715567,N,,,
451,Cu-3.2Ni-0.7Si-0.3Zn,Cu low alloyed,99.43697355050718,0.0,0.0,0.0,0.0,0,0.0,0.0,0.022405710009425317,0.01265594987522646,0,0,0.0,0,0,0,0,3.2784031247827423,0.0,0,0,0.4018001862579259,0.0,0.052277097596983506,0.002274440471084976,0.0020770850414268956,0.11547573039124895,1178.3243508311532,3.4410071677965903,93.4,Y,773.6138765703313,3.395107816906041,N,235.2209038094686,,
1610,Cu-6Ni-1.4Si-0.15Mg-0.1Cr,Cu-Ni-Si alloys,92.54047497405703,0.0,0.0019747995454363265,0.0,0.00620509978164437,0,0.0,0.0,0.12835776739041305,0.0,0,0,1.055685300595444,0,0,0,0,6.073386611584758,0.00012002192461941109,0,0,0.9154472902500637,0.0016146921527490786,0.05437925054853253,0.0033023601215499583,0.0,0.006382337920789417,1260.8716637701555,4.198268038113005,49.383948475830934,Y,763.2789502505825,,Y,283.8083016191654,,
1291,Cu-6Ni-1Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,94.15876602941559,0.009123844633105865,7.023559608273792e-05,0.0,0.0,0,0.0,0.0,0.10924008660496726,0.004034624282674905,0,0,0.0,0,0,0,0,0.14498401298975302,0.043023852535045426,0,0,0.9391963991037101,0.0,0.07711630811266981,0.0022404027182061693,0.0015295328060312215,0.00557785470719867,1221.6629783215712,,52.750689377600914,N,765.7954201544586,0.0,N,427.09264421549756,,
1079,Cu-6Ni-1.0Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,92.5292022466032,0.4953144802027608,0.0013325884159986786,0.0,0.011785323590491687,0,0.0,0.0,0.11534724005006834,0.010505440136785884,0,0,0.09307700654986384,0,0,0,0,5.765050995821696,0.0002596646963640698,0,0,1.0024752015835072,0.00031855819701085694,0.02260184058478319,0.0016308817605936044,0.002650225560125903,0.005951865311749021,1247.4607470996618,4.301469785698162,54.553540792921424,Y,771.1771980462382,2.517825110285628,Y,,,
255,Cu-2.8Ni-0.8Si-0.8Cr,Cu low alloyed,92.08103174276303,0.0,0.0,0.0025072571846545652,0.0119910716221295,0,0.0,0.0,0.01484529885990041,0.0,0,0,0.010156862376287185,0,0,0,0,6.387366257481929,0.0,0,0,0.4673642190778334,0.0,0.05839107606328971,0.0018371726841909734,0.0,0.2364820019153881,1246.6365991732798,1.4426799704173863,74.85135128419246,Y,763.9470951998235,,N,,,
125,Cu-6Ni-1Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,92.60331397081943,0.5,0.0,0.0,0.020804242464944153,0,0.0,0.018710285931282516,0.11825676380928916,0.010109662033532207,0,0,0.1036549271639079,0,0,0,0,0.7680406022732155,0.002768506191807266,0,0,0.9815857709364469,0.0,3.5165640992208265,0.0,0.0,0.006324241854706189,1163.7822714213141,4.074499056535129,52.41908940442543,Y,687.3265792070741,4.089901597991954,N,383.0213977649645,,
1928,Cu-3Ni-0.7Si,Cu-Ni-Si alloys,98.85208265328465,0.01250397169195436,0.0,0.0,0.010567221717679421,0,0.0,0.001469293944673103,0.004172660949637813,0.01389585257708397,0,0,0.0003956644013052124,0,0,0,0,0.0,4.799599516413822e-05,0,0,0.2089035362730608,0.0,0.030181119404875025,0.0,0.0,0.3352903199953089,1115.4813917760819,2.2054984739171,1.6257784726554665,Y,,9.998040200638721,N,223.07071057246154,907.7606619594201,689.035509375865
252,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.5063005968922,0.4911777407715114,0.0,0.0021424478963925405,0.0036334712867687247,0,0.0,0.0,0.11136726578976308,0.0030753686251260293,0,0,0.08869024140312964,0,0,0,0,6.254458064718056,0.0,0,0,0.977753201942555,0.0012387849107491273,0.019718913371733243,0.0,0.0,0.005757374445361911,,3.9101422270142474,90.22490047099936,Y,726.5914527142172,2.41522674526498,N,375.39527153974115,,689.3642941918807
586,Cu-1.91Ni-0.47Si-0.035P,Cu-Ni-Si alloys,92.11719936634621,0.5,0.0,0.0,0.0020431812229188794,0,0.0,0.0,0.12210533604106498,0.0,0,0,0.09125192492073922,0,0,0,0,5.758552115978703,0.0018619604943313564,0,0,0.9669608166723649,0.0,0.021535163590281247,0.0,0.0,0.008610110577602689,1254.625284850412,4.255499401050217,0.0,Y,845.5879400823078,,Y,198.59819790851822,566.5558564991755,
1569,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,92.74724256298488,0.012168879133657832,0.0026986523564829167,0.0,0.0,0,0.0,0.0,0.12330247916645849,0.004141695939167576,0,0,0.09554329168551784,0,0,0,0,5.9509152476681715,0.0,0,0,0.17470127608197195,0.0015913807951830033,0.0,0.0,0.0035135839304639986,0.0058408211698481585,1260.0345668040143,2.81755025762372,3.8501235779398684,Y,836.1915369485034,23.876988640752216,N,349.6154851387613,,
825,Cu-2Ni-0.5Si-0.3Cr,Cu-Ni-Si alloys,96.28502675708556,0.014508297367805303,0.0,0.0,0.00928008219651028,0,1.0319352650934133,0.0,0.00709920333667985,0.007638714660944849,0,0,0.0,0,0,0,0,0.16450735054012974,0.0,0,0,0.08804621310141081,0.0020227897823734816,2.5722601353484222,0.0,0.0011475629487684874,0.006785219772169744,1231.5123612112802,4.108869756391688,86.69337311765472,Y,680.6145849021718,4.304579657412866,N,67.83837783545269,,
508,Cu-2.8Ni-0.7Si-0.17V,Cu-Ti alloys,98.26357436396249,0.0,0.0,0.0,0.022905995015351274,0,0.0,0.0022515601134821036,0.2926226772623399,0.0,0,0,0.006997600597891666,0,0,0,0,6.416226333971761,0.0023991623487608434,0,0,0.040882315916851715,0.0038887947995638866,0.0,0.0,0.0,0.24343703640990294,1262.9577338231986,2.3912127001723302,69.74047731619272,N,770.2034716329065,0.1628515098569383,N,402.27128092402097,,690.9135626096006
890,Cu-6Ni-1.43Si,Cu-Ni-Si alloys,97.36765873948006,0.5,0.0013139037810354062,0.0,0.0030337391537952475,0,0.0,0.0,0.1274982794280738,0.0,0,0,0.09766983452051725,0,0,0,0,6.071976565976505,0.0,0,0,0.9606604411633443,0.0015347779975893054,0.0,0.0,0.004542304955513079,0.004216022084377179,1252.6547022102513,4.288917736274808,49.91369936526684,Y,804.2772577106435,8.361806122712002,Y,434.7210155300612,,
71,Cu-6Ni-1.0Si-0.5Al-0.15Mg-0.1Cr,Cu-Ni-Si alloys,92.98074012271017,0.5,0.0007005901580310783,0.001577127179240989,0.0,0,0.0,0.0,0.12072127941573686,0.009103591034976924,0,0,0.08485889513394904,0,0,0,0,6.1667414915913925,0.0021013747873803302,0,0,0.5211539606571889,0.0,0.05591797183215252,0.0,0.0,0.0007268736775296503,1257.5852097578345,4.215304118274213,3.6541418329163875,Y,,3.665019083950666,N,143.39493464176368,570.2003406323618,
1609,Cu-0.7Cr-0.3Fe,Cu-Ni-Si alloys,92.00015299864242,0.016343172824033334,0.0007023187126033897,0.0015228076790705784,1.1361131318930524,0,0.008796566331477343,0.0,0.006127513241055951,0.0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0.9675042719324959,0.0,3.662092392149889,0.0,0.002402569098616564,0.005906891989286482,1227.3794068160234,3.5436479741195215,51.160685919313984,Y,771.2815154991949,0.0,Y,209.32502220029423,,
1533,Cu-3.48Ni-0.82Co,Cu-Ni-Si alloys,92.57542907922527,0.009397136586672301,0.0,0.0,0.0,0,0.0,0.0,0.35706235738717396,0.00507230897040418,0,0,0.1846435857037694,0,0,0,0,5.966155903158552,0.0019695811921213837,0,0,0.4461987798960685,0.0004873042604699373,0.030218913146844505,0.0,0.0,0.00706984072944812,1259.8756535408472,0.7228511032185765,4.384007143120054,Y,802.0579097577329,0.4116817385200402,N,75.50445553872609,,
248,Cu-2.1Ni0.5Si0.2Zr,Cu-Be alloys,92.61009152258087,0.029709547304925706,0.0,0.0028048496192149375,0.0180849246154445,0,0.0,0.0,0.021781061614068228,0.011722318320060059,0,0,0.0,0,0,0,0,3.9862813189707387,0.0,0,0,0.9574229833385919,0.0020225592624603904,0.04835578353517539,0.0,0.0,0.5,1226.2630162015969,0.4449821332508733,93.4,N,766.5100115608785,3.2178822353687426,N,,,
1451,Cu-0.3Cr-0.5Zr,Cu-Ti alloys,99.55269570470374,0.031221487429867727,0.0,0.0,0.0,0,0.017719159544443846,0.0,0.018720785098246748,0.0028967415838423074,0,0,0.0,0,0,0,0,0.3285956811784848,0.002109419677765603,0,0,0.07520725965301976,0.0008793975936199889,0.05508945495906681,0.0017791502594101665,0.0,0.008116781994273951,1308.5884134897628,0.9825769657497538,3.288001851490738,Y,833.1655160657886,0.0,N,178.4716331638532,,
213,Cu-6Ni-1.29Si-0.24Ti,Cu low alloyed,93.04594083388436,0.004996674555375624,0.0014060271861943685,0.0014418231387086497,1.3651423397707314,0,1.163061749707368,0.0,0.02060829860461302,0.0,0,0,0.0,0,0,0,0,0.0,0.0005586043228511318,0,0,0.6693724857881655,0.0,2.3245547907192883,0.0,0.0014436649844733064,0.5,1323.0,2.7137467147941665,2.616962823273615,N,656.8554391840607,0.0,N,193.25541104165578,,
910,Cu-0.42Cr-0.18Zr,Cu-Ni-Si alloys,97.99310576340208,0.01139283299618946,0.0007949671454451913,0.0,0.0031976203048368545,0,1.9205714371747338,0.0,0.01618062644311899,0.012246684619156416,0,0,0.012676183643492617,0,0,0,0,0.0,0.001034793725704602,0,0,0.5188997277781328,0.0,0.0,0.0,0.0,0.24815033791051344,1173.9612377180924,4.356702184171789,49.54599140199459,Y,728.1774719803218,1.6590756028016032,N,226.5859098828854,,
1742,Cu-6Ni-1Si-0.5Al,Cu-Ni-Si alloys,91.97376448661487,0.5,0.0,0.0,0.0217368346882097,0,0.015817495609089356,0.001185748001405555,0.10153105175901718,0.01000002747936329,0,0,0.10521742289883018,0,0,0,0,6.34911711415617,0.0015931492018068263,0,0,0.9633598210300099,0.0,0.051636440902381245,0.0016327918617380244,0.0,0.0021734120968421025,1256.773466944908,4.219802446124146,50.194350832344284,Y,1004.050045874457,3.835997071814613,Y,299.7613290263088,,
1245,Cu-2.42Ni-0.88Si,Cu-Ni-Si alloys,98.7346153654963,0.007730138005086868,0.0,0.0,1.6165048997064506,0,0.0,0.0,0.0,0.010849000803300557,0,0,0.010683927671622701,0,0,0,0,2.6535089601488493,0.0,0,0,0.0,0.001360369240057293,0.0352480700603163,0.0009676129599981611,0.0,0.238844278997636,1219.384440571932,1.0973393565976226,6.371524204746586,Y,543.676948087357,1.6190429866934424,N,203.09456286435912,,
