ID,Electrical conductivity (%IACS)
1230,31.21108777287813
975,35.63058226453499
1085,35.25590866012236
515,38.90490286962603
1551,35.096908755489935
1568,36.02894800093519
1811,34.69264506023499
1574,32.08361856285456
45,36.09327524860845
1687,35.9207173488257
169,34.02303766073599
304,34.91927750371586
991,33.58225434349426
556,32.43712985313436
1925,31.8084526181299
608,34.84217868929037
1619,33.55460168961847
758,32.286451051260514
439,34.17588032522076
583,36.677768673897056
1519,37.079699604416476
528,32.337570070726365
343,32.3681241363912
1737,32.14637543072288
368,33.33857370262364
186,37.4562163391478
1117,34.02415510083381
1755,34.073527480565865
1426,33.01717132082974
301,35.31228235077685
1904,33.30197954938734
833,33.71560041121501
544,36.55082021314209
1601,35.26383884551663
351,37.13811871042202
1933,35.72507694280975
1511,37.601310235350745
979,33.04128696474935
176,36.91523936585396
483,36.19063171220353
1413,32.11150431238837
1611,36.92703814200965
124,35.71367430366319
600,36.13652943135722
1795,35.77902898450051
1746,32.62125914292609
1379,35.82136547506602
1186,32.60714209681008
486,32.56385522215537
332,33.12943351762866
789,35.22913604647867
195,35.579099294593725
638,35.06072030127169
472,35.60798075363006
1714,34.74209383869841
323,34.77369116930082
1197,36.149714750816266
267,39.93063134249827
1544,34.77244714440654
1804,35.85118869458006
68,35.459076618210524
1738,37.013958168281306
1593,32.5352063702764
1564,37.2192510588981
481,32.84713480783779
1757,32.73196601910673
1913,35.2955380694554
1441,32.947223349465254
1461,34.65746921145819
888,35.83797674138598
423,36.225379346488396
1675,31.01036459900731
1450,33.98362364004929
765,33.17687345241619
520,36.473586205223356
1432,32.37079924140834
614,31.284903338386
1531,33.44209343561651
1783,36.569828071538154
1659,34.17819553658119
454,32.49484284717822
731,32.2361633306224
535,34.63547629784743
966,36.458258445624935
1285,35.15603609765667
1740,30.25986852906876
262,32.81932874163761
536,30.52419846237667
