ID,Electrical conductivity (%IACS)
1191,33.417728141527164
1226,33.54576887825163
603,33.61129218611892
271,34.60025896221954
1385,31.301172921456814
232,36.733277911969154
50,36.43850666266711
463,35.277171506968436
1106,33.63414873360513
856,35.04988460821564
694,36.24764373717895
1552,32.91009732229155
1873,33.55280351396148
527,35.9803146840729
174,35.07068313537913
721,38.524047463264814
415,34.41830338712948
238,33.46715252385245
1473,35.160566566324576
1336,34.35783495226306
1064,37.58697507762626
24,34.241753618349605
1767,36.88574163890595
64,35.81504550226825
290,37.92990185238501
189,35.30995529156111
702,33.88315680422843
1815,35.9025773739114
1138,31.7100142831978
355,31.337737385855508
417,36.25641894570085
1246,35.54633786971318
931,36.78081606652627
197,37.839483895541846
580,32.16371821475193
1135,33.49753224039073
1814,33.6010379682774
1935,36.153007010487116
434,33.598636548959036
101,31.55780373349855
1655,36.2115243844622
395,32.21393126856035
1939,35.5109802095735
221,35.076602388670054
1676,37.61539090083678
1498,33.99374273512629
1785,30.52293574376897
345,35.157826472169155
1028,34.079149221369164
889,30.93774872461328
1351,32.146722165612
553,35.09684778391184
744,34.91262687993413
1542,31.90052934301045
539,32.66432498839615
907,32.655594407338825
1395,33.26748765165731
116,33.92044846676336
830,33.7925686493587
1938,37.4444780592267
809,32.84635409422614
1311,35.156349599156364
1005,33.04375485229579
306,32.82738481883478
1101,31.775213176005927
480,33.872516844179934
1424,31.15119689129472
1076,37.05887045732752
571,36.56626324381625
619,35.47604291420808
1898,35.51058329865906
1266,33.60837988697097
79,36.685951938565275
1912,35.87418636694021
33,28.984134122002967
1538,35.01883008735076
1034,34.39649221465816
1563,33.39727944346256
352,34.287517921213734
164,31.527478955883815
204,34.61693130802898
1054,34.44836780705781
1365,38.17566030226954
1967,36.04185070791568
496,37.204353574437455
1625,34.56703535630233
1966,34.99577373133328
1963,36.924133018245016
611,35.410560996758505
433,34.63474079518139
1492,34.54413075199547
219,36.5307617750217
1931,33.80623800240842
1466,33.296997797131084
631,33.20291883091511
1382,31.684557624511136
1302,34.12410367143873
60,36.274547194122945
299,32.84084379956129
1711,31.898242548843967
74,33.46834576978756
163,34.62019245001691
1275,36.38901791208316
1594,31.716731061419274
1434,35.957513519246305
1613,36.247411348278845
592,35.99498479614415
317,30.830295804099144
46,30.89502599819303
1720,33.23284133315671
1832,36.07178732465582
428,33.942394836184754
582,31.530376799414483
77,36.019037486106534
1917,33.86153217123951
1415,33.058329720497774
781,31.743430057657122
1920,31.751041956683057
1174,34.341575354594355
1320,33.0312915292544
938,34.99876618992055
31,36.043126782313415
1092,30.389123929813458
1616,33.82430939859038
1230,30.62410431354924
975,36.265987703011014
1085,33.94938386682579
515,38.06469758544844
1551,34.25523279030516
1568,36.110576981065954
1811,34.559726802220275
1574,31.69301067218631
45,36.28718287624629
1687,35.61704909205238
169,34.50747313077067
304,36.359568977232215
991,33.624689694427985
556,31.749751117766664
1925,32.668079032220675
608,34.538791480502915
1619,33.18105644768052
758,30.888307370121588
439,33.3255325417633
583,35.90208543938932
1519,36.78469499649253
528,31.325686756249365
343,33.023600363761474
1737,33.098044361394024
368,35.07705764467496
186,37.454645417815684
1117,32.847189254432884
1755,35.02922082737415
1426,33.36453917876864
301,35.12836597914758
1904,31.444975771469956
833,33.29725713726644
544,35.89331205060732
1601,34.4673019411259
351,35.72264585362247
1933,35.51153566012479
1511,37.22494235733878
979,33.479015131810236
176,37.469472567702496
483,36.742574474490986
1413,30.361130083199022
1611,37.62477141474439
124,36.63263451242299
600,35.49763055024077
1795,34.511371371579415
1746,31.30770448489772
1379,35.19804076853937
1186,32.28861435162313
486,31.507784111774114
332,31.71671151962089
789,33.82682733232674
195,34.20508752574803
638,34.35262322461131
472,34.424192855098596
1714,34.989638959689024
323,32.78705614908062
1197,36.88695787937902
267,39.052794788521034
1544,35.000852769982174
1804,35.31744221238389
68,36.6742105649734
1738,38.30605311447843
1593,31.97815587942269
1564,38.01996374946805
481,32.40979192496326
1757,32.339610777798136
1913,34.93542686400069
1441,33.175844886906354
1461,33.78594167410887
888,33.50458897170556
423,35.59334182581543
1675,28.834696389627844
1450,33.38577885952752
765,31.8065545258924
520,35.19019787312819
1432,31.70101147684801
614,30.272806314072227
1531,32.751654404419945
1783,37.50975766571867
1659,33.4433802704331
454,31.372149262892307
731,30.98999709011065
535,36.374992424345095
966,38.25423004157792
1285,35.14486297821976
1740,31.32044246208151
262,34.41833462848829
536,28.957377523954385
