ID,Electrical conductivity (%IACS)
1790,35.89888879208081
760,34.41141041267321
383,32.93261525979494
1104,35.68679642440694
974,34.23236984781997
353,35.11630439856159
1606,31.879624796333378
1826,36.1088824067138
1037,33.03974696752522
1108,35.069231755500816
495,30.14915324510216
394,35.7217959913327
1547,34.02919683559281
465,34.3486611090256
887,34.409259348987476
1194,36.847381934028625
367,32.60828543271435
1894,35.99866304474561
1874,35.90918028765073
745,34.37070377490229
530,30.545083603742437
803,32.698188596833255
1224,32.54218782459946
1979,34.577710443214464
1906,34.493406152938185
1700,35.09757193305154
1545,34.590169153818884
1314,30.87603258168533
307,34.356629514293665
1667,31.710166394783833
863,37.402522217362986
1567,34.288562479176115
531,36.372884437468464
655,34.2681696776293
1260,30.722146640694405
234,37.15923053022073
121,33.306398693347525
1698,32.963149239961034
950,35.82202226334332
618,35.02661605086896
1179,34.610668780530915
308,36.98017948319232
136,35.869440274079345
555,35.14524072977539
1674,34.49923687901029
584,35.40991078601414
1641,33.225773191563
671,32.937397382578084
835,34.271483176852705
110,32.36952754517783
1165,36.45259799537175
1960,34.05861069526013
1465,35.70576085166684
1729,33.07501260870563
1243,31.591069412842085
212,34.302069792291434
1768,32.436439870208986
1121,31.15652898338652
680,34.54437643427223
1951,34.10104559250055
1839,32.64877005058271
412,34.0278524757331
1325,34.08935303775041
783,30.88902910291543
1346,33.957754645910704
875,32.09194312067132
1653,30.015309448733355
1279,32.88951203507971
786,34.54087574939258
1819,31.494799680816406
1199,35.82842287687622
808,32.45854702828216
713,33.6432311475897
1991,38.41538282676722
1660,32.704688052292944
1191,33.10508383489557
1226,33.86749348096752
603,32.84561360285679
271,34.3255845485095
1385,30.88905469702984
232,36.862845612034896
50,35.7473918675976
463,34.36667094719171
1106,33.59246830416594
856,35.12601122736676
694,35.00088679602938
1552,31.943215370060464
1873,34.20714721127054
527,35.83823790329547
174,34.840237909391014
721,37.55396852637521
415,33.64612938222877
238,33.65082807129486
1473,34.526995594485825
1336,33.92845766661245
1064,37.05015048937503
24,34.53080651832226
1767,37.87347844661866
64,35.42106480836153
290,37.188966046683824
189,33.93319494978679
702,33.58997821705199
1815,35.830008967968496
1138,31.57385387705736
355,31.808434422155727
417,35.703946827422364
1246,35.00362071197371
931,35.92752436776411
197,36.77883245030552
580,31.877885751356974
1135,31.984929786805885
1814,33.26464964450939
1935,35.24025454949437
434,34.31838595532653
101,31.691613211518654
1655,35.416256429840644
395,32.235529567366285
1939,34.386784210165814
221,34.6105754161779
1676,36.85496109970959
1498,33.76115541735102
1785,30.247970003254306
345,34.786673313002176
1028,34.580174529433954
889,31.042022396994703
1351,31.325934385875097
553,34.672427524137994
744,34.07897597257403
1542,32.45667588332074
539,32.61080826501489
907,32.16344130277066
1395,32.72169133159839
116,33.982400446632745
830,34.31030956253382
1938,36.310846499911605
809,32.72921378991609
1311,35.0441469273052
1005,32.550190729373895
306,32.78836492780808
1101,31.63816639545186
480,34.43149433556291
1424,31.354830179830554
1076,37.43580677960759
571,35.79271043601049
619,34.563717885392734
1898,34.614837349339325
1266,32.58120898048044
79,36.14314977440904
1912,35.2334184503932
33,28.96294925752411
1538,34.47361084858381
1034,32.96752239854409
1563,33.785039428159486
352,33.23254683916749
164,32.30223321906464
204,35.15792885280958
1054,34.581018025642074
1365,36.408224124119066
1967,36.38398301899578
496,35.95586354582628
1625,33.92618034145166
1966,33.342275845945906
1963,35.58565134220104
611,34.86287082972976
433,34.17184059280317
1492,34.10967937428499
219,35.08163429199635
1931,33.797224862569806
1466,33.112268226635166
631,33.780450509785084
1382,31.701280080355456
1302,33.23972284423374
60,35.557084245368415
299,32.98771301955314
1711,32.50541283958158
74,32.90468775403407
163,33.85997480941883
1275,36.96378559607516
1594,31.88757635950361
1434,36.046103695642714
1613,35.70513805468504
592,35.17875970028693
317,30.136639098202775
46,30.286792819923726
1720,32.75267877626777
1832,35.65643274566973
428,34.07800264492731
582,31.11530962889144
77,35.22711321251303
1917,34.242553655123636
1415,33.31817298900275
781,31.221631969368254
1920,32.25674224858817
1174,33.85803629341471
1320,31.72426796668452
938,34.68895066158061
31,36.606639568999256
1092,30.829299484663938
1616,33.74205188144822
1230,30.221629184243152
975,36.13496384405063
1085,33.30877642341393
515,38.028957988196815
1551,33.38655451438686
1568,34.01985796278207
1811,34.099012140012334
1574,30.531789527362637
45,35.85243671692322
1687,35.2305601353909
169,33.77001454518642
304,35.1499067461732
991,33.367856999844875
556,32.299378237830844
1925,32.72069868481843
608,34.573740215990576
1619,33.1033246743801
758,30.784589428853927
439,32.13834154820509
583,34.901538319033946
1519,35.867169860762495
528,32.22545892554551
343,32.01369095940598
1737,32.75589681640239
368,34.75682756693044
186,37.552128045429576
1117,33.33861705861127
1755,34.171091839802855
1426,33.29302900818081
301,34.32552574895577
1904,31.75696071004962
833,33.950559492591935
544,36.26683442587828
1601,33.862801309479146
351,35.5241612388073
1933,34.8348091810034
1511,37.04637592583602
979,32.75988881208691
176,35.677753396722395
483,36.1592122234412
1413,31.551803170614022
1611,37.140158344094885
124,35.84790053642389
600,35.23207038295696
1795,33.96568912489506
1746,31.710063825244898
1379,33.83620523725173
1186,32.979288202535386
486,32.27499005130639
332,31.195902244422204
789,34.005885374031855
195,33.68667350856991
638,33.89425799086632
472,33.943630889527185
1714,34.755001115581734
323,32.956189966927944
1197,35.678414974528685
267,38.96164077900352
1544,35.495073326779234
1804,35.43406661302446
68,35.67686371857093
1738,38.53465428071474
1593,31.89578977749038
1564,37.7781828973297
481,32.706439859440145
1757,30.939964897032212
1913,33.80256837612121
1441,32.83252835348787
1461,33.990112834884826
888,33.21695139190209
423,35.448541353238326
1675,28.5171452820195
1450,33.537642728495605
765,31.163673436457525
520,35.35563107219304
1432,31.33465005201923
614,30.555787303048177
1531,32.23198055679619
1783,37.62810681189196
1659,33.15436052913065
454,30.703820030417592
731,31.355600747150007
535,36.03737113674115
966,37.29876923617388
1285,34.937410541853495
1740,31.167869024770503
262,33.39209298741381
536,29.225354369983698
