ID,Electrical conductivity (%IACS)
621,34.89914874002855
257,32.953603727183086
612,36.00014536288416
545,34.62761453570175
772,33.63487404894415
1420,35.100893841570766
1042,34.67168963487926
1790,34.79374749634238
760,35.90823750339177
383,33.98627894587182
1104,34.997289674664614
974,34.31116223126859
353,36.98622701033814
1606,32.947696623364
1826,35.073539491883935
1037,33.3577431954312
1108,35.85102765475901
495,33.775549451394006
394,34.220161110521474
1547,34.838102238234306
465,35.31500768241134
887,35.354027490798735
1194,35.33369394225568
367,33.35584083061745
1894,35.69057376956961
1874,34.72645715962191
745,33.48715056149071
530,32.845099566266924
803,34.53665145712365
1224,32.7749482769811
1979,34.890073559933086
1906,34.346074168494674
1700,33.86363630419451
1545,34.10624547763494
1314,32.76823553620371
307,34.53937066630356
1667,33.010034970712624
863,35.90836507442928
1567,34.60399680375383
531,36.56567237315165
655,33.9945923089247
1260,32.63320301344463
234,36.89202999679232
121,33.31334848957672
1698,33.224875798338694
950,34.3262480907474
618,35.65717825807357
1179,34.43773244751369
308,35.16584655613373
136,35.56539985990558
555,34.88069683525014
1674,34.90443272913531
584,35.24415556864525
1641,34.40662272900411
671,33.41854727174238
835,34.91367361676537
110,35.116417095003875
1165,35.00876853692175
1960,34.362670764212666
1465,34.764580205878765
1729,34.62280205330986
1243,32.223791292691914
212,33.3367256218437
1768,33.029747080901714
1121,32.09532959012947
680,34.83228497188865
1951,34.79459821941842
1839,34.25031223397227
412,33.81830110787818
1325,33.688624607746334
783,33.4672050011013
1346,33.95329000942294
875,33.7955440164895
1653,32.35826996221836
1279,34.461387746587164
786,36.21073973853951
1819,32.43672016288872
1199,35.074806518040695
808,34.01034570415747
713,33.70121976167633
1991,36.6618935144409
1660,33.637707827173244
1191,33.44645624518417
1226,33.359411219998215
603,34.95134548218138
271,33.91974638742212
1385,32.374027277887215
232,35.42566329748537
50,34.4662673924124
463,35.33202883860044
1106,33.14875768750125
856,34.481841868492694
694,34.749060275583574
1552,33.78377767372284
1873,34.33062980925953
527,35.271792013349355
174,33.598549235093394
721,36.7800559437832
415,33.26506997766676
238,34.23301851367291
1473,34.3740904033888
1336,33.559625229464714
1064,34.96003694154216
24,34.07163786975528
1767,34.21784138284147
64,34.71075827766736
290,36.09739771261462
189,33.69776894662454
702,32.954006162219954
1815,36.184313514751345
1138,32.719759047486534
355,33.17330272721817
417,34.861687472715076
1246,34.06386343987473
931,34.80926103081674
197,36.30615605070342
580,33.11674403984745
1135,33.2201003693697
1814,33.84118093850576
1935,35.35267789995628
434,33.8419977112346
101,33.54244870091775
1655,36.577662967176906
395,33.10786063743557
1939,34.748428896964384
221,34.34424084057031
1676,36.54092340898519
1498,33.85305306601588
1785,31.399921551772376
345,35.14190278415942
1028,33.861874320509436
889,33.455425952873846
1351,33.83299775874602
553,34.842123148666
744,35.241925720184284
1542,33.34034610289208
539,33.56183544723185
907,33.8611645550992
1395,34.77831341643907
116,35.02241049422874
830,34.182754879815015
1938,36.04546769416688
809,32.660031182656596
1311,35.274275600970746
1005,33.60120378232223
306,34.22945140170585
1101,33.378024631109305
480,33.796086049489084
1424,32.85317259591518
1076,36.86308057040542
571,35.1027201167603
619,34.88193335423579
1898,34.959109932746344
1266,33.20000655881065
79,34.16293802185246
1912,35.17746439053831
33,34.44339878418512
1538,34.769943859890205
1034,35.44777692882865
1563,33.70629101524671
352,33.83910739780166
164,32.78361805211333
204,33.47045997989777
1054,34.38476678263776
1365,34.87282728200328
1967,34.93381523079942
496,36.56566043207576
1625,33.98164613149774
1966,33.390847920010074
1963,34.63775211055794
611,34.31152481990749
433,34.765218863478985
1492,33.80326628336642
219,34.086729451786894
1931,34.8365303940587
1466,33.50221437929004
631,34.7921517356082
1382,33.09644666791312
1302,33.288117792236605
60,35.25767464292271
299,33.21978578248439
1711,33.15477452877395
74,34.47301168043965
163,33.48057159045537
1275,35.92509753958596
1594,33.29020684146092
1434,35.0743458988337
1613,34.95335752271321
592,34.78610138906552
317,32.874214880390035
46,32.17552481020684
1720,33.82387940740476
1832,35.035536994234995
428,34.344644479056676
582,32.22174927235599
77,34.76637885093903
1917,34.601903377620545
1415,34.01277260853385
781,33.971891045907434
1920,33.962657886721686
1174,33.84162122192202
1320,33.923290552121394
938,34.59609354583709
31,35.513653859512246
1092,32.19383183418438
1616,33.56435930213081
1230,32.524335390845394
975,35.621208390271846
1085,34.51468980464168
515,35.80761574649939
1551,33.945189800196935
1568,33.46396758798819
1811,35.31379099285632
1574,32.293772660400144
45,35.641740915855166
1687,35.79083961904216
169,34.611769290798534
304,34.794709544948454
991,34.91572136496265
556,33.52796935184245
1925,34.207167512426636
608,34.73977288597952
1619,33.720433895957754
758,32.62768792095879
439,34.01766980695178
583,35.62557904246217
1519,35.591353767734034
528,33.665303934238366
343,32.71730453480734
1737,33.495705145409275
368,32.95189617786527
186,35.2960761712127
1117,35.03191487475544
1755,35.16724618942899
1426,35.48153633792263
301,34.88084819513581
1904,33.08561978154963
833,33.884619640209316
544,34.88304785393217
1601,33.812868298349215
351,34.874456147218346
1933,35.57810668043086
1511,35.606779017193894
979,33.99655203737796
176,36.870438091186166
483,36.16018961161621
1413,32.95210253554788
1611,35.08281896343524
124,35.0771608980784
600,33.71822336518985
1795,33.98701926074825
1746,33.50191604019207
1379,34.49020409539098
1186,34.30380317347677
486,33.84751339054868
332,33.82823686368489
789,33.80729613371294
195,33.64905584951753
638,34.04457680692374
472,34.27879225785973
1714,34.745564365018865
323,33.842825393456565
1197,35.982368835167755
267,36.77195069134464
1544,35.19121870781959
1804,34.80553138130817
68,35.56617758692059
1738,36.72999868533285
1593,33.63427928087974
1564,36.44509914121127
481,33.50198327716265
1757,32.172064169492806
1913,33.37459813727204
1441,33.50911185638018
1461,33.86980470087846
888,34.80181560325769
423,35.21877797252559
1675,31.416569009849802
1450,33.984146614160814
765,33.83759310186861
520,35.437372168748595
1432,32.369529899458406
614,33.10911209080526
1531,33.161790530294454
1783,36.09435314273926
1659,33.967450393364715
454,33.01125644887524
731,32.86257234780133
535,36.03355154419327
966,34.76136307928198
1285,35.462374798560596
1740,32.96554047136711
262,35.09281575551869
536,33.25095449943436
