ID,Electrical conductivity (%IACS)
1979,34.88984514588465
1906,34.60343758597366
1700,35.109362795312244
1545,34.320691495977265
1314,33.21588780970751
307,34.68419848395069
1667,33.09426607259887
863,36.337327548790626
1567,34.53766203720786
531,35.84751887154119
655,34.290826560227366
1260,32.625517333712054
234,36.261874368201035
121,34.34403904551554
1698,33.72003364241235
950,35.155980988203055
618,35.30706818121148
1179,34.75556456974005
308,35.774958738178945
136,35.12201723952554
555,34.87698782531852
1674,34.706535798873894
584,35.04275888397572
1641,33.670027481569306
671,33.56051791506221
835,34.385991302609646
110,33.932746548941445
1165,35.53002363012679
1960,34.35066538138319
1465,34.924342272739665
1729,34.71239137753716
1243,32.72572060712261
212,34.39723462803511
1768,34.412727321005015
1121,32.69848465747422
680,34.64752990913605
1951,34.346624441125456
1839,33.982031652543
412,34.08837166768973
1325,34.058185610528625
783,33.38813402796238
1346,33.884640794568355
875,33.63682183780455
1653,32.59673663751626
1279,34.374767160510274
786,34.686535935897055
1819,32.747146370084494
1199,35.13866378859438
808,34.05790366519599
713,33.73099985904248
1991,36.5932573435901
1660,33.52630197678205
1191,33.75297535986137
1226,34.10490091291572
603,34.23562889557417
271,34.219027752943774
1385,32.56066076215371
232,35.647767862928646
50,35.26736242072593
463,34.54021414238808
1106,34.010920715824625
856,34.432527805506574
694,35.384570661770475
1552,33.29669610147859
1873,34.21941045142725
527,34.74188405661685
174,34.290352013248544
721,36.68710362428382
415,33.8422597641887
238,34.10121013850157
1473,34.347073434704214
1336,33.70368839833186
1064,35.21402122714976
24,34.82790057904916
1767,36.08872796238078
64,35.365516184050236
290,35.51257960487074
189,33.806628488206236
702,34.03008493013817
1815,35.9661841704185
1138,33.38540247923355
355,33.077937399899135
417,35.13990388648428
1246,34.825687067536194
931,35.29780492710759
197,35.78494486424824
580,33.703362418427425
1135,33.63379301008301
1814,33.873176604516125
1935,34.773951397909485
434,33.942786372293845
101,32.96319122417311
1655,35.565358242797586
395,33.66079305018948
1939,33.94410104753225
221,34.58735717844166
1676,36.387151294131186
1498,33.89003029984448
1785,32.58288953094433
345,34.591386426994795
1028,34.128537526699816
889,33.91435777303896
1351,32.86716522974106
553,34.99382736873269
744,34.55124086192924
1542,33.15644433720163
539,33.549167628526675
907,34.38172945642332
1395,35.15152207645074
116,34.105849467586374
830,34.58339347734542
1938,35.99321818524392
809,33.739753816117926
1311,34.473994273031266
1005,34.278238946484194
306,33.83917366748289
1101,33.158031459598114
480,34.43555650448674
1424,33.22256694664192
1076,36.591233776539006
571,35.22486851861157
619,33.82132666835717
1898,34.98373545005579
1266,33.22518488013332
79,35.55409415764991
1912,35.130786391419484
33,32.32369722418001
1538,34.64133855197941
1034,34.750889610903954
1563,33.72324272796343
352,33.99201220284004
164,33.19990348630895
204,34.631281663314674
1054,34.91962422289423
1365,35.080214203629524
1967,35.06903100762448
496,35.891109098782195
1625,34.11094382751115
1966,34.32278529104233
1963,34.707043492930914
611,34.51515796353316
433,34.18170884360559
1492,34.4763435183128
219,34.34985650947965
1931,33.913422727579125
1466,34.227533394075195
631,34.7069989566021
1382,33.10806926213424
1302,34.25935300293522
60,35.39463827141998
299,33.566491601914365
1711,33.86611234261591
74,34.07809288017618
163,34.18272824554754
1275,35.87431174857312
1594,33.62669198791534
1434,35.225770195943795
1613,34.788206927058326
592,34.44719453263408
317,32.87812692752897
46,32.72977024229385
1720,33.813229135739164
1832,35.55997694927879
428,34.15614317758808
582,32.75147586027215
77,34.99619971804993
1917,34.71530100834443
1415,33.71251594358648
781,33.419933263559464
1920,34.05246930274344
1174,34.55025925960838
1320,33.60966951091675
938,34.518829282414266
31,35.098990228325356
1092,33.35629747864313
1616,33.83444604000943
1230,32.77350497039095
975,36.123353003706356
1085,34.19981517653954
515,35.999300343238566
1551,33.97343083157546
1568,34.26110772288351
1811,34.562815995075205
1574,32.99613493402374
45,35.832495351672286
1687,35.64002503770442
169,34.77908987218314
304,35.24178166006995
991,34.75900260386984
556,33.91511999280484
1925,33.44170294651309
608,34.67952732987456
1619,33.76416612782844
758,32.97434688628808
439,33.48334436280257
583,34.64622653420695
1519,35.64329988289328
528,33.06585576581813
343,33.576011084655065
1737,34.0989046919181
368,33.841900427109
186,36.08453445912542
1117,34.55261813300725
1755,35.508989182180045
1426,34.811318007246015
301,34.84388430906719
1904,33.263861726339286
833,34.64834499280502
544,35.07257629375363
1601,34.650491595849594
351,34.75914961672986
1933,35.250747466569834
1511,35.669907442641666
979,33.84175735598322
176,36.47896795369757
483,35.888513760043246
1413,33.13739936664554
1611,35.953780901071404
124,35.54743119329404
600,34.058920822895054
1795,33.802355941542864
1746,33.98617233732052
1379,35.09927277760437
1186,33.80496406870836
486,33.24411609988401
332,33.07703264849934
789,34.67671099918424
195,34.37268151180973
638,34.00347322803238
472,33.837350628766785
1714,34.59346264377973
323,33.88174538529862
1197,35.933146367471664
267,36.807482099641526
1544,35.20838259497176
1804,35.01185785655996
68,35.02385414990458
1738,36.68376794910578
1593,33.61495453959061
1564,36.270591119306
481,33.700808121596104
1757,32.811710139582836
1913,34.67242347448864
1441,33.95644646111997
1461,33.950593551659736
888,33.85193225430058
423,34.96088724418401
1675,32.45777104380495
1450,33.60868776132121
765,33.37272814459916
520,35.511865395103804
1432,32.83672334317085
614,32.937952225825434
1531,33.27833177818316
1783,36.46280338364535
1659,33.92186919777761
454,33.02320932613591
731,33.55083002922227
535,35.7410821627919
966,34.8472004623415
1285,34.64280872317832
1740,33.05980063665733
262,35.17337068618577
536,32.707939998568456
