ID,Electrical conductivity (%IACS)
1138,32.8698
355,32.990005
417,37.850925
1246,39.311783
931,38.49758
197,46.661762
580,34.728085
1135,34.80026
1814,30.756662
1935,40.63051
434,34.25758
101,30.266949
1655,40.805832
395,35.03511
1939,35.150795
221,40.384422
1676,43.42028
1498,33.3046
1785,30.349558
345,39.510838
1028,35.47736
889,30.363853
1351,30.81207
553,36.19189
744,38.04236
1542,34.630646
539,37.083435
907,35.825493
1395,34.847183
116,32.093258
830,34.03526
1938,46.305027
809,35.064556
1311,36.6763
1005,34.43355
306,32.29138
1101,36.9352
480,37.080296
1424,29.208876
1076,44.76907
571,38.62883
619,38.374123
1898,35.839222
1266,32.779827
79,43.30771
1912,38.285336
33,26.998545
1538,36.516685
1034,36.37011
1563,32.93213
352,43.411343
164,30.63982
204,33.780506
1054,39.176785
1365,39.46834
1967,37.0638
496,41.39675
1625,33.728977
1966,32.33345
1963,39.613033
611,34.668068
433,35.944885
1492,37.408195
219,37.326065
1931,35.892452
1466,30.86398
631,35.001286
1382,32.34058
1302,33.7028
60,47.687157
299,37.41141
1711,34.47753
74,34.673717
163,35.33677
1275,35.798573
1594,33.899746
1434,36.33133
1613,38.889988
592,38.056896
317,28.077703
46,32.88972
1720,34.36659
1832,36.526707
428,38.199028
582,30.840107
77,36.072323
1917,32.75777
1415,36.545033
781,35.59464
1920,32.212246
1174,35.837666
1320,33.546753
938,37.297073
31,39.37394
1092,23.271807
1616,31.904028
1230,35.17068
975,40.67842
1085,40.1079
515,42.489613
1551,38.50676
1568,43.50121
1811,36.470505
1574,30.702297
45,43.46069
1687,35.91026
169,40.60099
304,44.740433
991,36.092262
556,35.703903
1925,32.757286
608,37.196606
1619,30.088463
758,33.715755
439,37.882607
583,44.924416
1519,39.5319
528,33.63205
343,36.89505
1737,38.802254
368,35.51456
186,42.66831
1117,36.24023
1755,34.04937
1426,33.906696
301,36.072792
1904,30.019016
833,31.167498
544,41.031494
1601,39.85312
351,41.36307
1933,39.294353
1511,39.924007
979,34.623516
176,44.798553
483,39.431618
1413,28.903193
1611,45.793343
124,45.599804
600,39.28706
1795,37.03543
1746,26.736364
1379,41.549984
1186,32.06544
486,30.757448
332,34.03068
789,39.309906
195,37.083546
638,36.883434
472,37.603397
1714,35.74001
323,34.331055
1197,41.070755
267,44.132027
1544,34.5706
1804,35.39436
68,40.158257
1738,40.471924
1593,29.784248
1564,41.95136
481,32.162292
1757,35.234997
1913,40.033566
1441,34.30744
1461,34.52441
888,46.421944
423,39.681152
1675,33.831444
1450,32.19955
765,33.248333
520,41.18132
1432,29.186466
614,28.827763
1531,32.871025
1783,38.314495
1659,27.806824
454,37.782196
731,32.76855
535,39.790073
966,42.090885
1285,36.269062
1740,28.728094
262,36.90224
536,27.815289
